Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"DOYLE, Mr Laurence",27.0,Male,Crew,Southampton,0.0,0.0,"        mr lawrence doyle was reportedly born in co wexford, ireland around 1885 but his exact familial background has yet to be established.  his first working sea voyage was as a trimmer aboard carmania in april 1907; he was discharged on 2 may and gave his address as 17 bleuehuin (?) street. he was shown rejoining the same ship the next day, by now giving his address as 70 lennon street.  by 15 january 1909, when he signed on to empress of britain as a fireman, doyle was giving his address as 8 wellington street and indicated that prior to that he had served aboard lucania1. between then and 27 august 1909 when he rejoined empress of britain he had served aboard lusitania. he rejoined carmania on 22 october that year.   doyle signed on for the maiden voyage of titanic on 6 april 1912; he stated his local address as 10 orchard place, southampton and his previous ship as the majestic and as a fireman he could expect monthly wages of £6. ",Fireman,Engineering Crew,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/laurence-doyle.html
"GILL, Mr John",24.0,Male,C2,Southampton,1.0,13.0,"        mr john gill was born in congresbury, somerset, england around early 1888.1 his parents were richard (1865-1924), a coal merchant's carter born in 1865 in somerset, and annie, née sampson; she was c. 1864 in somerset and was christened 4 january 1865 at st. peter’s church in bishopsworth, somerset. before she married john’s father, she had been a general servant and lived in bedminster.  john gill’s parents married 18 may 1886 at st. john’s church in bedminster, somerset, in the church of england tradition. they produced two children; henry (henry joseph r., born late 1886?), and john, b. 1888. ",Chauffeur,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-william-gill.html
"HINCKLEY, Mr George Herbert",40.0,Male,Crew,Southampton,0.0,0.0,"         	george herbert hinckley was born in mickleover, derbyshire, england in the second half of 1872 and was baptised on 4 august that same year. he was the son of herbert john hinckley (1842-1884), a veterinary surgeon, and mary ann holmes (1849-1884). his parents, both derbyshire-natives, had been married in early 1871.  	george had five known siblings: john thomas (b. 1873), ida mary (b. 1876), augusta annie (b. 1877), jane elizabeth (b. 1879) and ellen fanny (b. 1881). ",Bathroom Steward (1st Class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/george-hinckley.html
"AUGUSTSSON, Mr Albert",23.0,Male,C3,Southampton,0.0,7.0,"        mr albert augustsson was born 10 february 1889 1 in hallaryd, kronoberg, sweden.  he was the son of august petersson (b. 1865), a crofter, and johanna andersdotter (b. 1857) and he had three known siblings: johan (b. 1891), håkan (b. 1894) and axel (b. 1900).  albert lived in kråkeryd, hallaryd and worked there as a smith's assistant for some three years. he was emigrating to the usa and travelled from sweden via denmark where he bought his ticket for the titanic in copenhagen (ticket number 347468 which cost £7, 17s, 1d ). he boarded at southampton as a third class passenger with his travelling companions pål andreasson, nils johansson, karl jonsson and olga lundin. he had some 500 kr in cash with him and his eventual destination was an address in bloomington, illinois. ",General Labourer,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/albert-augustsson.html
"BROWN, Miss Amelia Mary",18.0,Female,Crew,Southampton,0.0,13.0,"        amelia mary brown was born in kensington, london, england on 18 august 1893. she was later baptised on 8 october 1893 in burnham, buckinghamshire, her mother's birthplace.  she was the daughter of frank brown (b. 1862 in crawley, hampshire) and esther tilbury (b. 8 june 1860 in burnham, buckinghamshire). her father, a printer compositor, was married to her mother in buckinghamshire on 7 february 1892. she had one sibling, a brother named sydney (b. 20 june 1900).  amelia first appears on the 1901 census living at 38 osborne terrace in lambeth living with her parents and 9-month-old brother. she would not, however, be listed with her family on the 1911 census who were by then living at 29 hanover gardens, kennington, london; her own whereabouts at that time are unclear.  amelia, known as millie and sometimes mildred, was hired by the wealthy allison family of montréal and she and their chauffeur george swane were booked as second class passengers on titanic whilst the allisons would travel in first class.  she boarded the titanic at southampton on 10 april 1912 (ticket number 248733 which cost £13) and she shared a cabin with three other english women, amelia lemore, elizabeth nye and selina cook.  on the night of the sinking amelia was reluctant to rise from her bed despite the warnings from her roommates and george swane. she only rose, and reluctantly so, when selina cook remonstrated with her that surely she was the only person on the entire ship still in bed.  mildred was rescued in lifeboat 11 and wrote to her mother from the carpathia. the letter is postmarked from the grand central station, new york at 10am on 19 april 1912.    	 		 			 			mrs brown 			29 hanover gdns 			kennington 			london se 			england  			my dear mother 			at last i have made myself sit down to write. i don't know how the time has gone since the wreck but i can't help thinking how lucky i was to be amongst the rescued. there were 2000 people about that on board and only about 700 were rescued. if happened at 11.30 sunday night. our boat ran into an iceberg and within 1 1/2 hours the vessel had sunk i couldn't believe that it was serious and would not get up until swain [sic] came and made me that was the last / saw of him poor fellow. no sooner was i on deck that i was bustled to the first class deck and pushed into one of the boats and i found nurse (alice cleaver) and the baby (trevor allison) were there. it was awful to put the lifebelt on it, seemed as if you really were gone.  			then came the lowering of the boats i shut my eyes in hopes i should wake up and find it a dream. then came the awful suspense of waiting till a vessel happened to pass our way. the wireless telegraphy had beer used and this vessel that was southward bound came miles out of its way to pick us up. by the time we had got out of reach of the suction we stopped to watch her go down and you could watch her go too. it went in the front until it was standing like this then all the lights went out. shortly after we heard the engines explode and then the cries of the people for help. never shall i forget it as long as i live. i don't let myself think of it. we were on the water from 12 till 6 in this small boat. thank goodness it was a calm clear night or i don't know what would have happened. we were nearly frozen as there were icebergs all round us. ",Cook (Personal),2nd Class Passenger Servant,F33,11,English,https://www.encyclopedia-titanica.org/titanic-survivor/mildred-brown.html
"BOTT, Mr William Thomas",46.0,Male,Crew,Southampton,0.0,0.0,"         	mr william thomas bott was born in southampton, hampshire, england in on 6 february 1866 and he was baptised on 28 february that year in st mary's.  	he was the son of william bott (1837-1875) and elizabeth morgan (1832-1921). his father was from nottingham and his mother from southampton and they had married in 1862, going on to have five children: margaret (b. 1862), mary (b. 1864), lucy (b. 1869), emma (b. 1871) and william. ",Greaser,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-bott.html
"COOK, Mrs Selena",22.0,Female,C2,Southampton,1.0,10.0,"          mrs arthur henry cook was born selina rogers on 6 april 1890 in rotherfield, sussex, england.  she was the daughter of james henry rogers (b. 1857), a poultry worker, and margaret howard (b. 1856). her father was native to rotherfield whilst her mother was a northerner, originally from sedbergh in yorkshire; they had married in 1886.  selina had four siblings: harold (1888-1961), effie (b. 1892), hilda jane (b. 1893) and charles john howard (b. 1896). ",,2nd Class Passenger,F33,14,English,https://www.encyclopedia-titanica.org/titanic-survivor/selena-cook.html
"PEDRINI, Sig. Alessandro",21.0,Male,Crew,Southampton,0.0,0.0,"        alessandro pedrini, 21, was born on 15 august 1890 at osco, kanton (or canton) ticino, switzerland. his family lived in milano and ran a grocery's shop, where they sold ice during the summertime. he spent his holidays in osco.   (courtesy of gilles baggi, switzerland)  in 1907 or 1908 he moved to france, he later worked in alexandria, egypt. from there he went to england. together with his friends abele rigozzi and mario zanetti he was employed by luigi gatti to sail on the titanic, his first ship. at this time he lived at bowling greene house (an italian club house), southampton.  he signed-on on 4 april and began work on the titanic on 6 april. his wages were £2 2s per month (plus tip). ",Assistant Waiter,Restaurant Staff,,,Swiss,https://www.encyclopedia-titanica.org/titanic-victim/alessandro-pedrini.html
"OLSEN, Mr Karl Siegwart Andreas",42.0,Male,C3,Southampton,1.0,8.0,"        karl siegwart andreas olsen (charles olsen) was born 28 january 1870 in holstveitveien, trondheim, norway to sivert, b. ca. 1833, and anna caroline marie (née clemmetsen; born 1848) olsen and was christened on 10 april the same year in trondheim. his parents seem to have married 22 november 1868 in trondheim.  after moving to the united states in 1894 he changed his name to charles. ",Engineer,3rd Class Passenger,,,Norwegian,https://www.encyclopedia-titanica.org/titanic-victim/karl-siegwart-andreas-olsen.html
"EGG, Mr William Henry",48.0,Male,Crew,Southampton,1.0,0.0,"         	mr william henry egg was born in bow, middlesex, england in the second quarter of 1864.  	his parents were william henry egg (1832-1902), a railway worker, and agnes matilda evered (1827-1901), both middlesex natives who had married in poplar in 1852.  	one of six known children, william's siblings were: matilda ann (b. 1856), agnes ann (b. 1858), emily (b. 1860), louisa (b. 1868) and alice (b. 1870).  	william first appears on the 1871 census living at 79 thackeray (?) road in st leonard, shoreditch, middlesex. living at 38 coburn street by the time of the 1881 census his father is now described as a house decorator but william at this time had no stated profession. it is known, however, that he followed in his father's footsteps to become a house decorator before he began a career as an estate agent.  	william was married in holy trinity church, mile end, london on 25 august 1885 to fellow londoner selina harriet marcham (b. 1867) and william was described as a house decorator, specifying his address as 38 coburn street. they would have three children: william george (b. 7 april 1886), ernest henry (b. 3 october 1888) and lena marie florence (b. 29 september 1890) who were all educated in stafford road school in tower hamlets, london.  	the family appear on the 1891 census living at raverley (?) street in bromley and william is described as a carman (?). they have moved to 21 castle avenue in walthamstow, essex by the time of the 1901 census and william is now described as an estate agent. when he began a career at sea is not certain but by the time of the 1911 census william is absent and his wife and daughter are living at 58a london road, west croydon where his wife is described as a confectioner.  	when egg signed-on to the titanic, on 4 april 1912, he gave his address as 1a brixton trent road, surrey. his previous ship had been the majestic and as a third class steward he received monthly wages of £3, 15s. ",Third class steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/w-egg.html
"EVANS, Miss Edith Corse",36.0,Female,C1,Cherbourg,0.0,31.0,"          miss edith corse evans, 36, was born on 21 september 1875 the daughter of cadwalader evans (1847-1880) and angeline (lena) burr corse. she had an older sister lena born  22 june 1873.  a resident of new york city, miss evans had been on a trip to europe including a visit to cousins in paris. she boarded the titanic at cherbourg as a first class passenger and occupied cabin a-29.  miss evans joined the group of sisters: mrs e. d. appleton, mrs john murray brown and mrs r. c. cornell during the voyage and came to know colonel archibald gracie who had gallantly offered his services to the unaccompanied ladies.  in the early hours of april 15th after all of the main lifeboats had got away gracie rushed up to where second officer charles lightoller was shepherding women and children into collapsible d, he guided mrs brown and miss evans as far as he could before being stopped by the cordon lightoller had set up to prevent a rush on the boat. evans turned to brown and said, 'you go first, you have children waiting at home.' brown stepped into the boat but evans faltered and the boat eventually left without her. as boat d hit the water seaman william lucas called up to miss evans 'there's another boat going to be put down for you'.  another account has her placed in the waterlogged collapsible a but dying in the night from cold.  the truth remains to be discovered.   ",,1st Class Passenger,A29,,American,https://www.encyclopedia-titanica.org/titanic-victim/edith-corse-evans.html
"MUBāRIK, Master Jirjis",7.0,Male,C3,Cherbourg,0.0,15.0,"         master jirjis mubārik was born in hardīn, lebanon on 27 november 1904.  he was the son of jirjis mubārik bū tannūs (b. 1874) and amīnah iskandar nāsīf abī dāghir (b. 1887). he had one sibling, a younger brother named halīm (b. 1907).  jirjis' father had emigrated to the usa in 1908 and settled in clearfield, pennsylvania where he ran a grocery store. a family friend antūn mūsà yazbak, who was returning to lebanon to marry, was asked to escort the young jirjis, his mother amīnah and brother halīm across the atlantic upon his return. antūn's new bride was jirjis' aunt sīlānah, his mother's sister.  jirjis set out from hardīn with his mother, brother, aunt and uncle yazbak and several others from their village bound for beirut where they would travel to marseille and then on to cherbourg where, on 10 april 1912, they boarded the titanic as third class passengers (joint ticket number 2661 which cost £15, 4s, 11d). ",,3rd Class Passenger,,C,Syrian,https://www.encyclopedia-titanica.org/titanic-survivor/gerios-george-moubarek.html
"LUNDSTRöM, Mr Thure Edvin",32.0,Male,C3,Southampton,0.0,7.0,"        mr thure edvin lundström was born on 8 march 1880 in gislöf, östra nöbbelöv, kristianstad (skåne), sweden.  he was the son of nils olof/olsson (a blacksmith b. 9 july 1842 at järrestad, kristianstad county, d. 1 july 1929 at östra nöbbelöv) and ingrid (née olsdotter, b. 1 january 1850 at järrestad, d. 10 december 1887). his parent married 22 december 1867.  following the death of his first wife, thure's mother, his widowed father married johanna örnberg (b. 11 march 1842) on 7 november 1890.  his known brothers and sisters were; mathilda, b. 12 december 1868, olof, b. 20 march 1871,  johanna, b. 9 september 1873, johan anton, b. 12 august 1876, and viktor sigfrid, b. 18 october 1882.  he had moved to malmö  3 may 1898 and emigrated to the usa in 1900.  a carpenter and fervently religious man, lundström reportedly emigrated to california 1 and spent time in china between 1905 and 1911 as a missionary, learning to speak at least one chinese language. just before the ""boxer-rebellion"" he returned to sweden and in 1912 was travelling with his fiancée elina olsson to los angeles, california. they travelled via copenhagen and boarded the titanic at southampton as third class passengers. among their party were mrs sandström and her two daughters and mrs hulda klasén and her party, klas and gertrude klasén and hulda veström, all of whom were travelling to california. ",,3rd Class Passenger,,15,Swedish,https://www.encyclopedia-titanica.org/titanic-survivor/thure-edvin-lundstrom.html
"MAY, Mr Arthur William",59.0,Male,Crew,Southampton,0.0,0.0,"          arthur william may was born in southampton, hampshire, england on 25 november 1852.  he was the son of john bartlett may (1816-1875) and mary nutburn, née mullins (1811-1861). his father, a wire weaver, was a native of plymouth, devon and he was married to his wife mary, a native of beaulieu, hampshire,  on 24 march 1849 in all saints church, southampton. his mother mary seemingly had a previous marriage (around 1845?) which lasted a short while but the circumstances of that arrangement are not clear.  arthur had three known siblings: mary grace (b. 1849), john bartlett (b. 1852) and deborah bartlett (b. 1854). ",Fireman Messman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-william-may.html
"DAKIć, Mr Branko",19.0,Male,C3,Southampton,0.0,10.0,"        mr branko dakić, 19, from austria, boarded the titanic at southampton as a third class passenger (ticket number 349228, £10 3s 5d). his destination is unknown. ",General Labourer,3rd Class Passenger,,,Austrian,https://www.encyclopedia-titanica.org/titanic-victim/branko-dakic.html
"PEACOCK, Mrs Edith",26.0,Female,C3,Southampton,1.0,13.0,"        mrs edith peacock (née nile) was born at carnkie in illogan, cornwall, england on 20 january 1885.  she was the daughter of richard nile (b. 1845) and mary ann wilkinson (b. 1847). her father, a tin miner, was also born in illogan whilst her mother hailed from gloucestershire and they were married in 1868. her known siblings were: william james (b. 1870), sarah jane (b. 1872), richard (b. 1873), samuel charles (b. 1876), philip (b. 1879), alfred (b. 1881), beatrice (b. 1883), frederick (b. 1886) and harry foster (b. 1890).  edith appears on both the 1891 and 1901 censuses living at carnkie. by the time of the latter record her mother was a widower, her father having passed away in 1895, and edith was described as a tin dresser. ",,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edith-peacock.html
"BAILEY, Mr George Frank",46.0,Male,Crew,Southampton,1.0,0.0,"         	mr george frank bailey was born in newport, wales on 9 april 1866.  	although details about his early life are vague it appears that he was the son of james bailey (b. 1839), a labourer, and his wife annie(2) (b. 1838), although this is not certain. his father was a native of monmouthshire whilst his mother was english, hailing from gloucestershire. he had eight known siblings: elizabeth (b. 1859), james (b. 1861), mary (b. 1863), alice margaret (b. 1867), william (b. 1869), louisa (b. 1871), amy (b. 1873) and ellen (b. 1876). the family appear on the 1871 census living at clipper court, st mary, monmouth and on the 1881 census at 2 red lion court, monmouth.  	he was married in hampshire to eliza martha turnbull (b. 1864 in gosport, hampshire) in the latter half of 1886. their son, george, had been born earlier that year. they would have a total of nine children but would lose two in infancy. their known offspring were: george (b. 1886), stephen thomas (1887-1958), eliza alice (1889-1972, later mrs wilson george bundy), ellen mabel (1892-1952, later mrs ernest tilley), sarah ann (1896-1987, later mrs george terrill), frank alfred (b. 1902) and frederick joseph (1906-1971).  	george and his family appear on the 1891 census living at mill lane in alverstoke and he was described as a private in the royal monmouthshire militia. he joined the royal navy as a stoker on 16 may 1895, his first ship being victory ii; he went on to serve aboard a host of other ships, including victory iii, porpoise, australia, revenge, apollo, firequeen ii  before winding up his naval career on 4 may 1905, again aboard victory ii. his conduct was generally good but he was shown to have spent a few short spells in detention for misconduct. physically he stood at 5' 6"" with light brown hair, brown eyes and a fresh complexion and sporting a number of tattoos.  	george would be absent from the 1901 and 1911 censuses, indicating he was at sea at the time, but his family were shown living at 11 elm grove, alverstoke and 74 priory road, hardway, gosport respectively.  	when george signed on to the titanic, on 6 april 1912, he gave his local address as 16 brook road, woolston and his previous ship as the wellbury. as a fireman he could expect to earn monthly wages of £6. ",Fireman,Engineering Crew,,,Welsh,https://www.encyclopedia-titanica.org/titanic-victim/george-bailey.html
"HARDY, Mr John",40.0,Male,Crew,Belfast,1.0,0.0,"         	 	chief second class steward john hardy 	daily sketch 18 april 1912  	john hardy was born in middlesex, london, england on 10 august 1871.  	he was the son of john hardy (b. 1845), a saddler and harness maker, and his wife sarah (b. 1844). his father was irish by birth, hailing from dublin, and his mother a native of burton-on-trent, staffordshire. he had four known siblings: mary (b. 1869), walter (b. 1874), ernest (b. 1881) and william (b. 1882).  	john first appears on the 1881 census when he and his family were living a 5 james street in st martin in the fields, london. he would be absent from the following 1891 census and perhaps already at sea; his family were by then living at 42 ballantine street, wandsworth.  	the 1901 census shows john, described as a ship's steward, living as a boarder at 68 gloucester road, bootle, lancashire, the home of a mrs anne lamb and her family. mrs lamb's daughter was harriett ""etta"" morgan lamb (b. 9 november 1880 in fishguard, pembrokeshire, wales). john and etta were married on 15 july 1902 in st david's church, liverpool and went on to produce two children: ronald mortimer (b. 1903) and norah mortimer (b. 1905). the family appear on the 1911 census living at oakleigh, holyrood avenue, highfield, southampton, hampshire, perhaps having relocated there sometime around 1907.  	john had, by 1912, been working for the white star line for twelve years, serving on the majestic, adriatic, olympic, teutonic and finally titanic.  	he was on board the titanic for her delivery trip from belfats to southampton. when he signed-on again, in southampton, on 4 april 1912, he gave his address as ""oakleigh"", highfield, southampton. his last ship had been the olympic. as chief second class steward he received monthly wages of £10.  	on sunday 14 april, john retired at 11:25, his room being on e deck, amidships. he felt a slight shock only a few minutes later. after slipping trousers over his pyjamas and donning a coat he went outside to see what the trouble was. after retiring again, the chief first class steward roused him, saying the ship was 'making water forward'. once on deck, hardy met purser barker who told hardy to get people on deck with the lifebelts on, just as a precaution. after rousing the stewardesses and assisting unaccompanied women on d, e, and f decks in putting on their lifebelts, he then assisted in closing the watertight doors on f deck. then, going to his assigned station, lifeboat 1, he saw it being lowered just as he arrived. hardy then went port side and assisted with the boats there, helping second officer lightoller.  	he later remembered that, first officer murdoch had said to him, ""'i believe she is gone, hardy.' and that was the only time i thought she might sink.""  	when the last collapsible was just about to be safely launched, lightoller jumped out to make room for another passenger. hardy was ordered to stay with the boat, where he also remembered seeing a quartermaster (bright), two firemen and about four male passengers, the balance made up of women and children. according to his later testimony, there were no people around to help ready and lower the lifeboat and no women and children in sight.  	during the lowering, an american woman took to the boat and her husband jumped into the sea (mr and mrs hoyt). hardy climbed into the boat once it was on the water. after that  	""... we rowed out some little distance from her and finally got together, about seven boats of us... officer lowe, having a full complement of passengers in his boat, distributed among us what he had, our boat taking in 10. we had 25 already and that made 35.""  	...then lowe returned to pick up survivors. hardy remained in collapsible d.  	when the carpathia was sighted in the dawn hours, ""...we were towed up by mr lowe by sail."" after boarding the carpathia, sometime later, he was surprised to find lightoller who he had thought had gone down with the ship. from the carpathia, hardy estimated there was 5 or 6 miles of ice floe and a number of bergs. until that time, however, he had not seen any ice. he also added that, to the best of his knowledge, there was no drinking by any of the crew and no means of getting it.  	john returned to southampton and continued working for the white star line. during the first world war he served on hospital ships and troop transports and later transferred to working on american lines during peacetime.  	he and his wife welcomed a further two children, twins joan etta and peter, in 1919 and they emigrated in the mid-1920s to the usa, settling in maplewood, new jersey, with john working for the united states line on ships, serving as chief steward. he retired in 1936 ",Chief Second Class Steward,Victualling Crew,,D,English,https://www.encyclopedia-titanica.org/titanic-survivor/john-hardy.html
"BEATTIE, Mr Thomson",36.0,Male,C1,Southampton,0.0,75.0,"        mr thomson beattie was born on 25 november 1875, late in his mother's life in fergus, ontario, a small but thriving rural community 100 km west of toronto. he was the last of eleven children in a solid, conservative presbyterian family, and was 24 years younger than his eldest brother, william. his father was a private banker, and in 1871 was named the clerk of wellington county, a position he held until his death in 1897. ",Landowner,1st Class Passenger,,A,Canadian,https://www.encyclopedia-titanica.org/titanic-victim/thomson-beattie.html
"HEWLETT, Mrs Mary Dunbar",56.0,Female,C2,Southampton,0.0,16.0,"        mrs mary dunbar hewlett (née kingcome) was born in clifton, bristol, gloucestershire, england on 8 july 1855, later being baptised on 27 july that same year in st andrew's church, clifton. ",,2nd Class Passenger,,13,English,https://www.encyclopedia-titanica.org/titanic-survivor/mary-dunbar-hewlett.html
"AKS, Master Philip",1.0,Male,C3,Southampton,0.0,9.0,"          master philip aks,1 also known as frank or filly, was born in london, england on 7 june 1911.  he was the son of polish immigrants, sam aks (1891-1970), a tailor, and leah rosen (1891-1967), natives of łódź and warsaw, respectively who had married the year before his birth before resettling in england.  in the months prior to aks' birth his parents appeared on the 1911 census as residents of 198 st george street, st george in the east, london and his father was described as a trouser machinist.  his father sam left england in january 1912, sailing from liverpool to new york aboard cymric. he worked as a tailor, eventually saving enough money to send back for his wife and son to join him in norfolk, virginia. leah and her son boarded titanic as third class passengers (ticket number 392091 which cost £9, 7s) at southampton on 10 april 1912.  leah and her infant son became separated during the confusion and ended up in different lifeboats. they were later reunited on the carpathia.  in america, frank gained two siblings: sarah carpathia (b. 1913) and harry (b. 1915). his father later worked as an auto salesman and later managed his own garage. the 1920 census shows frank and his family living at 552 church street, norfolk whilst that held in 1930 shows the family living at 1021 weston avenue, also in norfolk. frank never completed high school and that time he was working as an auto mechanic, later to be a salesman like his father and owning the eastern salvage company before his retirement in 1974.  he met his future wife aged 18; she was marie miller (b. 24 january 1914), a native of portsmouth, virginia. the couple enjoyed a long and happy marriage which they put down to the fact that they were married twice, by a justice of the peace in south mills, north carolina, and by a rabbi in alexandria, virginia. the marriage produced two daughters, barbara jean (b. 1930 later morris) and joyce fern (1933-1996, later rosenfeld).  active in his local community, aks was a member of beth el temple, khedive shrine temple and jewish community centre. a freemason, he was a member of masonic lodge i and spent his last years living at 900 block of armfield circle, norfolk.  the last two decades of aks' life revolved around titanic and he owned a large personal collection of titanic memorabilia; his collection was on display in the mariner's museum in newport news until 1996. a member of the titanic historical society, he attended several conventions in the 1980s and during the 1950s with the renewal in interest in the ship he was a special guest alongside his mother at showings of fox's titanic and a night to remember.    frank aks in 1988 (© michael a. findlay, usa) ",,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/frank-philip-aks.html
"BOULOS, Mr Hanna",18.0,Male,C3,Cherbourg,0.0,7.0,"        mr hanna boulos, 18, a native of kfar mishki, syria (now lebanon), boarded the titanic at cherbourg as a third class passenger (ticket number 2664, £7, 4s, 6d). he was travelling to ottawa, ontario with several others from kfar mishki. ",General Labourer,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/boulos-hanna.html
"HäMäLäINEN, Master Viljo Unto Johannes",1.0,Male,C2,Southampton,0.0,14.0,"        wiljo unto johannes hämäläinen was born on 4 february 1911 in merrimac, essex, massachusetts. he was the son of john, a metal beater, and anna lydia amanda (nee wartianen) hämäläinen.  he boarded the titanic at southampton with his mother anna and marta hiltunen.  anna and wiljo were rescued (in which lifeboat is not known). ",,2nd Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-survivor/viljo-hamalainen.html
"ANDERSSON, Master Sigvard Harald Elias",4.0,Male,C3,Southampton,0.0,31.0,"        master sigvard harald elias andersson, 4, was born 21 july 1907 the son of alfrida and anders andersson from kättestorp farm, kisa, östergötland, sweden. ",,3rd Class Passenger,,,Swedish,https://www.encyclopedia-titanica.org/titanic-victim/sigvard-harald-elias-andersson.html
"HIPPACH, Miss Gertrude Isabelle",17.0,Female,C1,Cherbourg,0.0,57.0,"        miss gertrude isabelle hippach1, better known as jean, was born in chicago, illinois on 1 october 1894, but her birthdate is widely disputed2.  she was the daughter of louis albert hippach (1863-1935) and ida sophia fischer (1866-1940). both her parents were of german ancestry and hailed from wisconsin and chicago respectively, marrying in 1888. her father was the co-owner of plate glass dealers tyler & hippach co.  she had three brothers: robert louis (b. 1889), albert archibald (b. 1891) and howard henry (b. 1896). ",,1st Class Passenger,B18,4,American,https://www.encyclopedia-titanica.org/titanic-survivor/jean-gertrude-hippach.html
"MCGARVEY, Mr Edward Joseph",34.0,Male,Crew,Southampton,1.0,0.0,"         	edward joseph mcgarvey was born in liverpool, lancashire, england on 20 january 1878 and he was baptised on 18 february in st albans roman catholic church, liverpool.  	he was the son of edward mcgarvey (1828-1883) and teresa deery (1839-1897). both edward's parents hailed from ireland and had married in st mary's roman catholic church, highfield street, liverpool on 14 july 1863.  	edward had seven known siblings: mary (b. 1864), teresa (b. 1865), patrick (b. 1866), margaret (b. 1868), michael (b. 1870), bridget (b. 1874) and william (b. 1880).  	on the 1881 census the family are living at 13 hankin street, liverpool and his father is described as a coal heaver.  	edward was married in west derby, lancashire in 1901 to ellen owens (b. 1881 in bootle, lancashire). the couple would have a total of six children, only two of whom lived past infancy, margaret (b. 1902) and henry michael (b. 1911). the family initially settled in liverpool but perhaps moved to southampton around 1907 to coincide with the white star line's decision to shift its main terminus to that city.  	the 1911 census shows edward and his family living at 54 college street, st mary, southampton and he was described as a ship's fireman.  	when edward signed on to the titanic, on 6 april 1912, he gave his address as 54 college street, (southampton). his previous ship had been the new york, the very liner with whom titanic had a near collision whilst leaving southampton. as a fireman edward could expect to earn monthly wages of £6. ",Fireman,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-joseph-mcgarvey.html
"GALE, Mr Harry",37.0,Male,C2,Southampton,0.0,21.0,"        mr harry gale was born in calstock, tavistock, cornwall, england on 7 may 1874 and baptised on 6 december that same year.  he was the son of elijah gale (b. 1853), a tin miner, and maria sandercock (b. 1850), both calstock natives.  he had seven known siblings: alice (b. 1872), rachel (b. 1876), shadrach (b. 1878), enoch edward (1882-1939), rebecca spry (1883-1943, later mrs william mitchell), george (1886-1886) and emily knott (1888-1973, later mrs thomas edwards).  harry first appears on the 1881 census living at rising sun in calstock at the home of his maternal grandparents, thomas and rebecca sandercock. still living with his grandparents by the time of the 1891 census, then at harrow barrow, calstockharry, then aged 16, had already left school and was working as a general labourer. like his father, he would later work in the mines. the family later moved to 1 school cottages in harrow barrow, appearing on both the 1901 and 1911 census records.  harry later emigrated with his brother enoch 1, departing from southampton on 25 august 1900 aboard st paul and settling in colorado where he continued to work in the mines. he would be joined three years later by another sibling, his brother shadrach.  harry and shadrach, both bachelors, decided to return to cornwall to visit their family and arrived back in britain aboard majestic on 15 june 1911. for their return to colorado they boarded titanic at southampton as second class passengers on 10 april 1912 (ticket number 28664 which cost £21) and it is possible that they were travelling with frederick pengelly and william ware, also both from the calstock area. ",Miner,2nd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/harry-gale.html
"FRYER, Mr Albert Ernest",29.0,Male,Crew,Southampton,1.0,0.0,"        albert ernest fryer was born in southampton, hampshire, england on 10 june 1882. he was the son of charles hickman (b. 1853) and mary ann watts (b. 1851). his father, a marine fireman, was a native of gosport, hampshire and his mother from tunbridge wells, kent and they had married on 15 december 1877.  albert was born as albert ernest hickman. his father, charles hickman, was born in 1853 in gosport, the son of charles hickman and dinah elizabeth fisher. following the loss of his father is 1862 his mother was remarried to george fryer, a mariner. charles' 1877 marriage to mary ann watts would see his first use of the name fryer and he even listed the name of his deceased father as charles fryer. on the 1881 census charles, his wife and first child are listed as hickmans whilst living at 24 paget street, st mary, southampton but would adopt the name fryer for future census returns.  albert fryer had two known siblings: james sydney charles (b. 1879) and alfred thomas (b. 1885). ",Trimmer,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-survivor/albert-ernest-fryer.html
